timestamp,platform_hint,device_kind,device_name,torch_version,cuda_available,cuda_version,model,dataset_fraction,epochs,batch_size,train_samples,val_samples,test_samples,repeat_idx,seed,total_train_time_s,per_epoch_time_s_mean,throughput_samples_per_s,final_train_loss,final_train_acc,final_val_loss,final_val_acc,test_loss,test_acc
2026-04-04T23:49:12.196434+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,1,42,45.0912,7.4383,3249.2,0.6824,78.62,0.7629,76.58,0.962,73.08
2026-04-04T23:50:04.574421+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,2,43,45.0987,7.4917,3248.65,0.6794,78.79,0.7412,77.33,0.908,74.86
2026-04-04T23:50:56.002613+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,3,44,43.7909,7.1716,3345.67,0.6746,78.81,0.7186,78.08,0.8834,74.93
2026-04-04T23:51:51.549357+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,1,42,47.8652,7.936,3060.89,1.4228,51.18,1.3285,54.87,1.4059,52.33
2026-04-04T23:52:48.419304+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,2,43,48.9644,8.1284,2992.18,1.5231,47.71,1.4182,51.72,1.4504,51.66
2026-04-04T23:53:45.410951+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,3,44,49.2149,8.1266,2976.94,1.465,50.62,1.4773,50.18,1.5553,48.11
2026-04-04T23:56:15.941059+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,1,42,136.4828,24.1532,1073.47,0.394,88.24,0.4145,88.25,0.4875,86.33
2026-04-04T23:58:41.331670+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,2,43,131.1212,23.2292,1117.36,0.4207,87.28,0.414,87.73,0.4777,86.44
2026-04-05T00:01:10.314463+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,3,44,134.3424,23.8486,1090.57,0.3903,88.09,0.4034,88.23,0.4629,86.64
2026-04-05T00:02:49.004044+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,1.0,5,64,58605,14652,26032,1,42,86.5413,14.2091,3385.96,0.5915,81.97,0.6973,79.6,0.857,76.51
2026-04-05T00:04:24.850959+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,1.0,5,64,58605,14652,26032,2,43,86.5958,14.2281,3383.83,0.596,81.69,0.6522,80.8,0.8041,77.83
2026-04-05T00:05:59.862557+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,mlp,1.0,5,64,58605,14652,26032,3,44,85.7453,14.0798,3417.39,0.5977,81.78,0.6837,80.04,0.8544,76.61
2026-04-05T00:07:47.277072+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,1.0,5,64,58605,14652,26032,1,42,97.7759,16.2603,2996.9,1.206,58.72,1.2412,57.31,1.3081,55.8
2026-04-05T00:09:35.448991+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,1.0,5,64,58605,14652,26032,2,43,98.8841,16.4607,2963.32,1.2709,57.99,1.2476,59.0,1.3228,56.71
2026-04-05T00:11:20.599321+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,rnn,1.0,5,64,58605,14652,26032,3,44,95.6456,15.7822,3063.65,1.268,56.67,1.2466,57.18,1.304,55.66
2026-04-05T00:16:07.097025+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,1.0,5,64,58605,14652,26032,1,42,270.227,48.2514,1084.37,0.352,89.52,0.3583,89.52,0.4057,88.07
2026-04-05T00:20:59.525464+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,1.0,5,64,58605,14652,26032,2,43,276.2755,49.3703,1060.63,0.3313,90.01,0.3458,89.97,0.3913,88.85
2026-04-05T00:25:50.827199+00:00,Interactive,cpu,Intel(R) Xeon(R) CPU @ 2.00GHz,2.10.0+cu128,True,12.8,cnn,1.0,5,64,58605,14652,26032,3,44,274.6155,48.9737,1067.04,0.3362,89.75,0.3448,89.86,0.4036,88.23
2026-04-05T00:26:37.398089+00:00,Interactive,gpu,Tesla T4,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,1,42,36.3858,5.8384,4026.58,0.6849,78.61,0.7561,76.95,0.9724,72.96
2026-04-05T00:27:20.256507+00:00,Interactive,gpu,Tesla T4,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,2,43,36.0423,5.7251,4064.95,0.6748,78.7,0.7152,78.01,0.8894,74.98
2026-04-05T00:28:04.079254+00:00,Interactive,gpu,Tesla T4,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,3,44,36.837,5.8756,3977.26,0.6762,79.14,0.7204,78.5,0.8991,74.42
2026-04-05T00:28:48.400303+00:00,Interactive,gpu,Tesla T4,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,1,42,37.2198,5.9631,3936.34,1.5219,47.27,1.4849,48.65,1.5368,47.73
2026-04-05T00:29:32.499439+00:00,Interactive,gpu,Tesla T4,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,2,43,37.0883,5.9294,3950.3,1.4706,50.55,1.5282,49.59,1.593,47.12
2026-04-05T00:30:17.189195+00:00,Interactive,gpu,Tesla T4,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,3,44,37.3116,5.967,3926.66,1.5192,48.39,1.5506,46.6,1.6197,44.56
2026-04-05T00:31:03.424349+00:00,Interactive,gpu,Tesla T4,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,1,42,39.0882,6.2865,3748.19,0.3974,88.05,0.4274,87.59,0.4967,85.29
2026-04-05T00:31:48.817414+00:00,Interactive,gpu,Tesla T4,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,2,43,38.4555,6.1604,3809.86,0.4019,87.88,0.3997,88.48,0.4782,86.34
2026-04-05T00:32:34.550787+00:00,Interactive,gpu,Tesla T4,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,3,44,38.6848,6.2056,3787.28,0.3978,88.07,0.4124,88.27,0.493,86.08
